speech_id	session_id	date	speaker	raw_text
1336	60	1789-09-07	M. le Président	a annoncé la prochaine séance pour mercredi huit heures et demie du matin.
1337	61	1789-09-09	M. le Président	a développé à l'Assemblée le plan, d'après lequel il dédirait soumettre à la délibération les différentes questions qui ont été disçqlées pendant le cours de la semaine dernière. Eq vqici l'extrait : Trois propositions ont été agitées dans l'Assemblée nationale : la permaneuce ou la périodicité des Etats généraux, leur formation en une ou deux Chambres et la sanction royale. Il est dans l'ordre de résoudre préalablement 1$ proposition faite par M. l'abbé Sieyès, qui tend à discuter d'abord l'organisation et la formation des assemblées provinciales et municipales. 11 existe deux formes : proposer d'abord les arrêtés, et ensuite les amendements. Il couyient de ne poser que des questions simples. Dans le cas où l'Assemblée délibérerait sur la forme des arrêtés, il faudrait discuter quel sera le premier arrêté soumis à la discussion. Ces projets renfermeront-ils à la fois toutes les questions ? Dans le cas où il faudrait les débattre, je vîiis vous les présenter. La première question est celle de la permanence-. . i ' i àam • ai» • M Sera-t-elle permanente ou périodique ? Si l'on décide que l'Assemblée sera permanente, vous avez encore à décider dans quel temps les membres se renouvelleront : le Roi aura-t-il le droit de dissoudre le Corps législatif 1 La sanction royale est la seconde question. Le Roi pourra-t-il exercer le veto indéfiniment ou pendant un temps déterminé ? Ne pourra-t-il Pexercer qu'en dissolvant l'Assemblée ? Il faut, dans le dernier cas, distinguer le terme de ce pouvoir. Le Roi ne pourra-t il refuser la sanction que pendant le cours d'une, deux ou trois législatures ? Et quant au pouvoir, le veto sera-t-il décidé dans les Assemblées bailliagères, ou l'Assemblée nationale lèvera-t-elle elle-même le veto ? L'organisation du pouvoir législatif est la troisième question/ L'Assemblée nationale sera-telle composée d'une ou de deux Chambres?Seront-elles formées de la même manière ? S'il y a des différences, quelles seront-elles ? D'abord y aura-t-il égalité de membres dans les deux Chambres? Faudra-t-il être d'un âge plus avancé pour être admis dans telle Chambre que dans telle autre ? Exigera-t-on une propriété plus considérable pour l'une des deux: Chambres que pour l'autre ? L'élection sera-t-elle la même ? Les membres de l'une seront-ils choisis par le Roi, sur la présentation des Assemblées provinciales ? L'exercice d'une des deux Chambres sera-t-il plus long que celui de l'autre ? Les membres de l'une des deux Chambres seront-ils à vie ou pour un petit nombre d'années ? Comment les deux Chambres seront-elles appelées ? Seront-elles distinguées par leurs fonctions ? chacune de ces Chambres aura-t-elle l'initiative, c'est-à-dire le droit de proposer les lois, ou l'une des deux seule jouira-t-elle de ce droit ? Ce droit sera-t-il indéfini ? Dans le cas de veto sur l'une des deux Chambres, ce veto sera-t-il indéfini ou déterminé à une législature ? L'une des deux Chambres sera-t-elle un tribunal de judicature pour juger de certaines affaires ? Tel a été le tableau présenté par M. le Président. L'Assemblée a été effrayée du danger qu'il y aurait à se livrer à une aussi grande multitude ae questions qui avaient été abandonnées aussitôt qu'elles avaient été proposées. Ce tableau est rejeté.
1338	61	1789-09-09	M. Rewbell	propose une question préliminaire : celle de savoir si, dans le cas où la sanction serait accordée au Roi, il pourrait la refuser à tous les décrets faits et à faire par l'Assemblée actuelle.
1339	61	1789-09-09	M. Target	. J'observe qu'il n'y a pas lieu à délibérer sur cette proposition. Nous agissons en vertu du pouvoir constituant ; or, ce serait mettre en question si le pouvoir constituant ne peut agir qu'avec la permission du pouvoir constitué. La Constitution ne peut être soumise au veto. Nous devons passer sur-le-champ à la solution de la permanence.
1340	61	1789-09-09	M. Démeuniers	. La permanence est la première que vous avez à décider. Elle en présente trois différentes : 1° L'Assemblée sera-t-elle permanente ? 2° A quelles époques ses membres se réuniront-ils ? 3° Enfin, quelle sera la durée de ses sessions.?
1341	61	1789-09-09	M. de Beaumetz	présente le projet suivant : • > L'Assemblée nationale sera-t-elle permanente ? 2° Se renouvellera-t-el le graduellement ? 3° Aura-t-elle des sessions tous les ans ? Un membre veut que l'on délibère par oui ou par non, et en conséquence il pose ainsi la question : L'Assemblée nationale sera-t-elle permanente ou périodique? Sera-t-elle composée d'une haute Chambre ? Le veto sera-t-il abolu oU suspensif ?
1342	61	1789-09-09	M. Chasset	demande que l'on pose ainsi la question de la permanence: « L'Assemblée nationale pourra-t-elle se rassembler quand elle le jugera à propos, et de plein droit
1343	61	1789-09-09	M. le comte de Mirabeau	. Si l'on me demande : Voulez-vous la permanence ? je ne puis répondre si je ne sais ce qu'on entend par l'an-nualité. Voulez-vous deux Chambres ? Je réponds que je veux deux Chambres, si elles ne sont que deux sanctions 2d'une seule; et que je n'en veux qu'une, si lune doit avoir un veto sur l'autre. Voulez-vous un veto absolu ou un veto suspensif ? Je réponds : il faut d'abord me demander si je veux un veto ; puis leveto absolu n'est-il pas un être de raison ? Je pose donc ainsi les questions qui me semblent devoir être délibérées les premières : L'Assemblée nationale sera-t-elle permanente, c est-à-dire ssemblera-t-elle tous les ans ? Les Assemblées se renouvelleront-elles tous les deux ans ?
1344	61	1789-09-09	M. Camus	. Nous avons trois questions à juger. Tout le monde sait ce que signifie le mot de permanence. 11 n'est pas plus utile de se disputer sur la question d'une ou deux Chambres ou du veto, parce que tout le monde sait encore ce que ces mots signifient.
1345	61	1789-09-09	M. Camus	propose les questions dans les termes suivants : 1° L'Assemblée nationale sera-t-elle permanente ou périodique ? 2° Y aura-t-il une ou deux Chambres ? 3° La sanction royale aura-t-elle lieu ou non ? 4° Sera-t-elie suspensive ou pure et simple ? L'on a adopté cette distribution sur les questions ; mais l'on a longtemps disputé sur ces mots : L Assemblée nationale sera-t-elle permanente? Il a été fait différents amendements. L'incertitude sur le mot permanence semblait inquiéter différents membres. Il a été décidé que l'on n'agiterait plus ce que signifie le mot permanence ; malgré ce décret, il y a toujours eu des membres qui se sont expliqués sur ce qu'il signifiait. Les uns ont dit que par permanence on devrait entendre des assemblées annuelles, et d'autres des assemblées toujours subsistantes. On a ensuite proposé des amendements. Au lieu d'Assemblée nationale, on voulait mettre le pouvoir législatif, la législature, le Corps législatif et bien d'autres termes; en sorte que l'on voulait établir une espèce de distinction entre l'Assemblée nationale actuelle et les Assemblées nationales futures. C'est pour faire sentir cette distinction qu'un membre a dit que cette fois-ci l'Assemblée nationale avait la législature et le pouvoir constituant, et qu'à la prochaine session elle n'aurait que la législature.
1346	61	1789-09-09	M. l'abbé Sieyès	propose aussi son arrêté : L'Assemblée législative tiendra ses séances tous les ans sans avoir besoin d'aucune convocation, et se mettra elle-même en vacances. Un autre membre veut qu'on pose ainsi la question : L'Assemblée nationale sera-t-elle ou ne sera-t-elle pas permanente ? Bien des membres craignent qu'en déclarant l'Assemblée nationale permanente, cela ne produise une erreur, et qu'on ne pense que c'est l'Assemblée nationale, ou plutôt ses membres, qui se déclarent permanents.
1347	61	1789-09-09	M. le comte de Clermont-Toniierre	est de ce nombre. On vous a dit, s'écrie-t-il, que l'Assemblée nationale ne serait pas à l'avenir ce qu'elle est. Tout est nouveau pour nous..Nous marchons à une régénération ; nous nous sommes créé des mots pour exprimer de nouvelles idées. De là l'erreur où l'on tombera : si vous dites que l'Assemblée nationale est permanente, on croira que vous vous serez déclarés vous-mêmes permanents. Je pense, comme M. de Beauharnais, qu'il faut mettre le Corps législatif.
1348	61	1789-09-09	M. Rabaud de Saiat-Élienne	propose l'ar-[ rêté suivant : La nation aura toujours un corps permanent de représentants ; ils tiendront tous séance une fois par année. Cet arrêté est applaudi ; il semble prévenir l'ex- pression du vœu général ; mais on ne va pas encore aux voix.
1349	61	1789-09-09	M. le duc de la Rochefoucauld	veut restreindre le pouvoir des Assemblées nationales futures. Toutes les objections se multiplient de plus en plus, et éloignent davantage le but de l'Assemblée nationale. Impatienté d'aller aux voix, elle demande l'arrêté de M. Camus, et il est décrété que l'Assemblée nationale sera permanente. L'on allait examiner la question suivante, celle de l'unité des pouvoirs législatifs, lorsque M. le comte de Mirabeaufait la motion suivante : « Attendu, dit-il, que l'Assemblée nationale a décrété qu'elle serait perpétuelle, qu'il est décidé qu'il y aura une Assemblée toujours permanente, et qu*it est jugé par là qu'il n'y aura pas deux Chambres, il n'y a pa^ lieu à délibérer. » Cette motion a été applaudie et soutenue avec un succès complet.
1350	61	1789-09-09	M. Dupont	est le premier qui s'opppose à celle question préalable. Auteur d'un projet sur l'organisation des deux Chambres, il regrette que son plan soit aussi rapidement pulvérisé. Il commence par invoquer dans son langage la sagesse de l'Assemblée nationale, et finit par dire qu'il vote pour deux Chambres, quoiqu'il ne veuille pas deux Chambres.
1351	61	1789-09-09	M. le comte de Mirabeau	. Il me semble qui! ne doit pas y avoir lieu à délibérer sur cette question, parce que l'Assemblée, en décrétant la permanence, a décrété l'unité.
1352	61	1789-09-09	M. Regnaud	s'élève avec véhémence contre la motion de M. le comte de Mirabeau. Eh quoi I s'écrie-t-il, nous touchions au moment de résoudre les grandes questions dont la France attend la solution, et I on cherche, par des surprises,à éloigner ce moment! Qui ne s'indignerait contre de pareilles divagations, dont le motif est de nous entraîner toujours loin du but? On a décrété que l'on suivrait les questions telles qu'elles ont été proposées par M. Camus; il n'est donc pas permis de mettre en délibération si l'Assemblée suivra ses décrets.
1353	61	1789-09-09	M. le comte de Mirabeau	. La division de l'Assemblée en sections égales, et pour quelques travaux particuliers, est un fait de police intérieure. En demandant la question préalable sur la seconde question, je n'ai voulu que faire ressortir le vice de l'énoncé de la première, et la transposition qu'on avait faite, eu la traitant avant la seconde ; j'ai voulu dire, d'une manière laconique, à l'Assemblée qui, moins que jamais, aime les longs discours, que son unilé existe essentiellement dans sa permanence. Maintenant je déclare que j'ai toujours redouté d'indigner la raison, mais jamais les individus. M. Regnaud,et même le Courrier de Versailles avec lui (1) peuvent donc à présent s'indigner autant que cela leur conviendra; ils voient bien que peu m'importe.
1354	61	1789-09-09	M. de Clermont-Tounerre	combat la motion; mais l'Assemblée commençait à rompre le (1) Ce journal passait alors pour être inspiré par M. Regnaud de Saint-Jean-d'Angély. silence : le président inutilement crie à l'ordre. Un mouvement de conscience, prononcé par M. de Clermont-Tonnerre, fait naître des murmures, et donne plus de courage à l'opinant pour soutenir plus fortement encore; les murmures s'apaisent. Pressé par ma conscience, dit-il, c'est sur la foi publique que je réclame contre une surprise. Je sais bien que l'on peut interpréter du mot Assemblée nationale l'induction que l'on en voudrait tirer; mais l'Assemblée nationale a interprété ses sentiments en adoptant l'arrêté de M. Camus; s'il en était autrement, je n'aurais qu'à pleurer sur les ruines de ma patrie. Il est impossible de dire que l'Assemblée, en votant la permanence, a voulu prononcer sur l'unité. Peu à peu ia sensation qu'avait produite la motion de M. de Mirabeau diminue, et M. de Cler-mont-Tonnerre reçoit des applaudissements, ils ne sont que le prélude du plus affreux désordre.
1355	61	1789-09-09	M. le comte de Virieu	profite d'un moment de silence pour prendre la parole. Faut-il donc, dit-il, qu'une Assemblée nationale soit emportée par des démagogues et une fougue populaire? Non, messieurs..... — Puis un estsorti de sa bouche. (Ici mille cris opposés s'élèvent de tous côtés; ce ne sont plus des ^plaintes, des reproches, cyest un tumulte/ universel : ici Von crie a Vordre ; là on somme le président d'interrompre l'orateur; plus loin on invoque le règlement.)
1356	61	1789-09-09	M. Biauzat	sollicite contre l'orateur la honte d'une censure, i
1357	61	1789-09-09	M. de Virieu	descend de la tribune.
1358	61	1789-09-09	M. le marquis de Foucault	élève la voix et domine les murmures de l'Assemblée; il invoque le règlement, où toute approbation et toute improbatioii sont défendues. m. de Virieu n'a pas été entendu, dit-il, je demande qu'il le soit. Cette motion est appuyée; mais elle ne peut être jugée. Le désordre est à sonxomble.
1359	61	1789-09-09	le Président	montre le règlement : le signe supplée à l'insuffisance de sa voix et apaise les esprits; l'on se tait, et il est encore interrompu par une voix qui s'écrie qu'il n'est pas plus permis aux nobles d'appeler les représentants des communes démagogues, qu'aux communes d'appeler les nobles aristocrates.
1360	61	1789-09-09	M. le Président vient à bout d'interroger l'Assemblée pour savoir si	M. de Virieu parlera ou non. Mais sa pèine est longue et pénible; sans cesse il lutte contre un chœur infatigable, qui crie constamment qu'on rappelle à l'ordre M. de Virieu. Entin on va aux voix, et il n'y a pas beaucoup de votants pour refuser la parole à M. de Virieu. Mais il n'en a pas joui. Il allait parier, lorsqu'un des membres des communes, voisin de la tribune, l'accuse d'avoir souillé sa bouche d'un jurement, et d'avoir, d'un geste menaçant, montré une partie de l'Assemblée en prononçant démagogues.
1361	61	1789-09-09	M. de Virieu	fait bonne contenance ; il laisse à d'autres le soin de le défendre, et répète les accusations dont le charge son dénonciateur. Ici des membres se retirent, mais en petit nombre. M. le président arrête l'Assemblée prête à se dissoudre. Faut-il donc, dit-il, perdre de vue les grands objets qui nous occupent pour nous livrer à des personnalités? Le calme renaît pour un instant; on oublie les reproches faits à M. de Virieu; après quoi M. le président déclare qu'il a trouvé une de ses expressions trop fortes. Enfin on rejette la motion de M. de Mirabeau. A peine est-elle rejetée, que l'on veut aller aux voix sur l'unité du pouvoir législatif.
1362	61	1789-09-09	M. de Lameth	observe qu'il faut déclarer avant tout quelle sera l'organisation des deux Chambres, pour savoir si on doit préférer les deux Chambres à une seule.
1363	61	1789-09-09	M. Target	veut parler, on l'interrompt. On demande à aller aux voix ; M. le président paraît ne pas entendre. On s'impatiente ; on somme le président de remplir son devoir.
1364	61	1789-09-09	M. de Lally-Tollendal	demande la parole, on la lui refuse.
1365	61	1789-09-09	M. le Président	pose ainsi la question ; Y aura-t-il une ou deux Chambres? Mais le trouble recommence; les objections sur la question posée ainsi rappellent le désordre.
1366	61	1789-09-09	M. de'Lally-Tollendal	veut encore parler, et l'on accuse M. le président de l'avoir fait prier par un huissier de monter dans la tribune. Un autre membre le somme de lui déclarer s'il n'est pas las de fatiguer l'Assemblée,
1367	61	1789-09-09	M. le Président	est offensé ; il rompt l'Assemblée, la convoque en bureaux pour nommer un autre président, et se retire. L'Assemblée reste immobile pendant quelque temps : ensuite on demande un président. D'abord on jette les yeux sur M. le duc de Liancourt. Il monte à la tribune, et dit que c'est à M. Clermont-Tonnerre à accepter, comme dernier président.
1368	61	1789-09-09	M. de Clermont-Tonnerre	monte à la tribune, il défend M. le président; il dit qu'il a été trop offensé, et qu'il n'est pas permis à un individu de le sommer de déclarer s'il n'est pas las de fatiguer l'Assemblée ; que le sentiment de la sensibilité est plus ancien que toutes les consti tutions, et que ce sentiment est si puissant sur des Français qu'il lés a fait vivre si longtemps sans constitution. Enfin il prie de regarder l'Assemblée comme rompue, ou qu'il ne montera au bureau que pour offrir une nouvelle démission. L'Assemblée applaudit à M. de Clermont. Il prend la place de président, lève, la séance, et l'indique à ce soir sept heures et demie. Du mercredi 9 septembre 1789, au soir.
1369	61	1789-09-09	M. de Clermont-Tonnerre	, ancien président, a ouvert la séance par la lecture d'une lettre de M. de La Luzerne, évêque, duc de Langres, président actuel, qui l'engage à renouveler à l'Assemblée l'offre de sa démission, et à la supplier de l'accepter. Il a proposé à l'Assemblée de ne point accepter cette démission, et d'engager M. le président à continuer ses fonctions. Cette proposition ayant été adoptée, l'Assemblée a chargé M. dèClermont-Tonnerre d'annoncer à M. le président qu'elle n'accepte pas sa démission, et qu'elle l'engage à continuer les fonctions qu'elle lui a confiées ; et cependant, jusqu'à ce qu'il les ait reprises, elle a invité M. de Clermont-Tonnerre à le remplacer. Il a été ensuite fait lecture d'-une lettre de M. d'André, député d'Aix en Provence, par laquelle il annonce à l'Assemblée que le Roi vient de lui confier, pour la Provence, une commission momentanée, et il la prie d'agréer les motifs de son absence. Le comité d'agriculture et de commerce a fait annoncer que, pour satisfaire au décret de l'Assemblée, il a choisi six de ses membres pour s'occuper de l'affaire des colonies. La liste de ces six membres a été proclamée ainsi qu'il suit : MM. Turckeim. De Fontenay. Roussillon. MM. Gilletde la Jacqaeminière. Lasnlier de Vaussenay, Heurtault de la Merville. On a repris la discussion commencée à la séance du lundi soir, 7 de ce mois, sur la gabelle ; et quelques difficultés s'étant élevées sur Tordre dans lequel doivent être appelés ceux qui avaient demandé la parole, l'Assemblée a décidé, comme règle générale pour l'avenir, qu'à l'ouverture de chaque discussion il sera fait publiquement une liste de ceux qui réclameront la parole, et que cette liste sera invariablement suivie. En exécution de ce règlement, la liste, dressée à l'ouverture de la discussion actuelle, a réglé l'ordre de l'appel. La discussion sur la gabelle a lieu. Les uns veulent que l'on établisse la gabelle dans toutes les provinces indistinctement, et que le sel soit payé alors six sous la livre. D'autres veulent que l'on ne paie que six sous la livre jusqu'à une certaine époque. Enfin quelques membres font revivre le funeste projet de M. de Calonne. Tout le monde sait qu'il voulait, diminuant le prix du sel, y assujettir tous les citoyens, même les enfants de sept ans, dont il portait la consommation à sept livres pesant. Enfin la séance est levée sur les dix heures, et l'on renvoie l'affaire à la séance prochaine de relevée.
1370	62	1798-09-10	M. Le comte de Clermont-Tonnerre ourvre la séance	, et fait les fonctions de président. (1) Cette séance est incompléte au Moniteur. On fait lecture d'une lettre de M. le comte d'Es-taing, commandant de la milice nationale de Versailles, dans laquelle il avertit M. le président qu'il a pris toutes les mesures pour prévenir les désordres dont la ville était menacée par des placards. M. de Clermont-Tonnerre lui répond ainsi : « J'ai rendu compte à l'Assemblée nationale, M. le comte, de vos soins vigilants et des dispositions sages que vous avez faites pour assurer invariablement le repos de là, ville de Versailles et le respect dû au lieu où se tiennent ses séances. « L'Assemblée nationale, M. le comte, me charge de vous témoigner son approbaiion et sa sensibilité; je me trouve heureux d'en être l'organe. Accoutumé dès longtemps aux triomphes militaires, vous avez trouvé un nouveau moyen d'ajouter à votre gloire, en consacrant à vos concitoyens devenus libres* des jours souvent exposés pour la patrie. Il est beau et heureux, M. le comte, d'être craint des ennemis de l'Etat, et d'être loué par l'Assemblée nationale. « J'ai l'honneur d'être, etc. « Signé de Clermont-Tonnerre. » Il a été fait lecture de différentes adresses et du procès-verbal du jour d'hier. Au nombre de ces adresses et délibérations sont celles de Pi-gnans en Provence, Tourves, Ginasservis, Saint-Nazaire, Manosque, Signes, Riez, Cuers, Gallas ; de la ville de Toulon, de Saint-Jean-d'Angély, et des officiers de justice de la même ville, de la ville des Martigues, des trois ordres de Draguignan, de BarjolS; de Carcès, de la communauté duBeausset, de Valensole en Provence, de la communauté de la Capelle-Biron, des officiers municipaux et comité permanent de la ville de Lizieux, des officiers de la légion nationale deMorès en Montagne; de la ville de Saint-Céré en Quercy ; de la communauté de Ginestas, diocèse de Narbonne ; de la ville d'flédé, de Ploërmel en Bretagne, de la ville d'Ambert en Auvergne, et de diverses municipalités de ce canton ; toutes ces adresses portant félicitations, reconnaissance et adhésion aux décrets de l'Assemblée ; ensuite de la communauté d'Onnot en Provence, et du conseil général delà communauté de Meounes, sur la formation d'une milice bourgeoise ; de deux adresses de la ville de Sierck en Lorraine, portant adhésion et demande d'un siège royal ; de deux adresses de la ville de Chinon en "Touraine, présentées par M. Chesnon de Baigneux, député de cette province à l'Assemblée nationale, par lesquelles, outre les assurances ordinaires de respect et d'adhésion, elle demande une députation directe aux futures Assemblées nationales, par rapport à sa population, et une augmentation de ressort, lors de l'arrondissement des tribunaux; d'une lettre de M. Joli, avocat du Roi et conseiller au présidial de la Montagne, établi à Châtillon-sur-Seine, par laquelle il fait hommage à la nation de la finance de ses deux offices ; d'une autre lettre de M. le chevalier le Pelletier de Glatigni, suppléant de Grépyen Valois, par laquelle il offre le prêt gratuit d'une somme de dix mille livres. On lit, dans un arrêté de la ville de Rennes, portant que le veto royal est inadmissible, que le pouvoir législatif appartient à la nation, et déclare ennemis de la patrie tous ceux qui contesteraient ces principes.
1371	62	1798-09-10	M. Garai	demande la parole ; on réclamé l'ordre du jour.
1372	62	1798-09-10	M. Garat	demande qu'il soit sursis à l'impression du procès-verbal jusqu'à ce qu'il ait obtenu la parole. On la lui accorde, etil continue en ces termes: Je ne veux pas connaître ceux qui ont déposé sur le bureau la déclaration de l'hôtel de ville da Rennes ; mais elle est attentatoire à la liberté de l'Assamblée nationale ; elle est l'ouvrage de ce seul hôtel de ville. Tout le reste de la Bretagne se tait, et ce silence est une improbation assez humiliante pour l'arrêté de cette municipalité. Je pense donc que l'Assemblée doit prononcer un décret difrne de la liberté de l'Assemblée.
1373	62	1798-09-10	M. l'abbé Maury	. J'appuie la motion de M. Garat. 11 faut distinguer les deux objets de l'at-rêté. Le premier déclare que le veto est inadmissible; le second est celui où les citoyens qui voudront soutenir le contraire sont ennemis de la patrie. Les municipalités ont été chargées, dans les temps de troubles, de la police ; mais jamais elles n'ont été des tribunaux de législation. J'ignore quel sera votre jugement sur une des plus grandes questions que vous agiterez ; mais certainement la municipalité de Rennes n'avait pas le droit de déclarer ennemis de la patrie votre comité de constitution, et plus de quatre cenls personnes qui ont déclaré que le veto était admissible.
1374	62	1798-09-10	M l'abbé Maury est interrompu.	Ici l'on demande la lecture de l'arrêté ; là, la question préalable; d'un autre côté, l'ajournement.
1375	62	1798-09-10	M. le comte de Mirabeau	. Quand il serait vrai qu'il pourrait y avoir jamais de la dignité dans la colère, je ne vois pas ce qui peut/ dans l'adresse qui vient d'être lue, exciter la colère de l'Assemblée. Melun, Chaillot, le Poinl-du-Jour, Viroflay ont le droit de débiter les mêmes absurdités que Rennes; comme Rennes, ils peuvent qualifier d'infâmes ou de traîtres à la patrie ceux qui ne partageront pas leurs opinions; l'Assemblée nationale n'a pas le temps de s'instituer professeur des municipalités qui avancent de fausses maximes ; elle doit s'en rapporter à la sagesse des excellents députés bretons, pour faire circuler les vrais principes dans leur patrie. Je demande l'ordre du jour.
1376	62	1798-09-10	M. Le Chapelier	. Je prie M. le président de rappeler l'opinant à l'ordre; si un député se permet de censurer, il ne doit pas au moins étendre son esprit de critique sur les commettants d'une province qui mérite quelque considération.
1377	62	1798-09-10	M. le Président	. J'observe que ce n'est pas le cas de rappeler à l'ordre ; le règlement ne permet de le faire que dans le cas où un membre se serait permis quelque personnalité, et ici M. le comte de Mirabeau n'a encouru aucune censure de ce genre.
1378	62	1798-09-10	M. le comte de Mirabeau	. Je répondrai à l'honorable préopinant, c'est-à-dire à l'un de mes collègues que j'aime et que j'honore le plus, que mes commettants sont la nation ; que je ne dois compte de mes principes qu'à elle, lorsque surtout je n'ai attaqué ni l'Assemblée, ni les individus ; que je ne suis pas du nombre de ceux qui, pour exprimer un arrêté violent, disent un arrêté breton que d'ailleurs toute province, comme toute ville, n'est que sujette ; et que, membre du Corps législatif, je ne dois rien de plus à l'hôtel de j ville de Rennes que les grands égards dus par tout citoyen à une agrégation de citoyens, et que je.-ne suis pas trop sévère en traitant cl"absurde ce que. d'autres ont traité de criminel. Je persiste donc à penser que si l'Assemblée délibère plus longtemps sur cet objet elle aura l'air I d'un géant qui se hausse sur ses pieds pour paraître grand; je conclus à ce que l'adresse de Rennes soit regardée comme nulle et non-avenue, ou renvoyée à ses auteurs, sans aucune note qualificative.
1379	62	1798-09-10	M. l'abbé Maury	reprend son discours, qu'on lui avait fait interrompre. Il dit très-peu de chose, et finit par taxer l'arrêté, de Rennes de | véritable proscription, et demander qu'on leren- | voie à cette municipalité avec des marques d'im-probation.
1380	62	1798-09-10	M. Le Chapelier	, voyant que plusieurs membres appuient la motion de M. l'abbé Maury, demande la parole. Longtemps il prie qu'on l'écoute, longtemps l'Assemblée le refuse ; la parole était à M. le marquis d'Estourmel : celui-ci l'a cédée à M. Le Chapelier.
1381	62	1798-09-10	M. Le Chapelier	. La question que vous agitez me force de prendre la parole pour deux raisons : d'abord, parce qu'en ma qualité de député de Rennes, je dois rejeter deux avis dangereux à la commune que j'ai l'honneur de représenter ; je suis ici son défenseur, et vous ne la condamnerez certainement pas sans entendre sa justification. L'adresse qu'elle vous a envoyée ne doit d'abord pas être qualifiée d'absurde ; elle ne renferme que des sentiments, que des principes qui ont été professés dans cette Assemblée. Vous les avez entendus dans la bouche de M. l'abbé Sieyès ; et quand un membre déclare l'acte qui les renferme absurde, ce n'est que son opinion qu'il oppose à celle d'une grande cité et à ùhe partie de cette Assemblée ; ce qui méfait croire que ce n'est pas à lui à la qualifier d'absurde. L'adresse ne doit pas encore être regardée comme peu respectueuse, parce que l'on ne doit pas s'arrêter aux termes. La dignité de l'Assemblée est toujours la même, elle est au-dessus de toute atteinte. Quant aux proscriptions dont on a parlé, comment peut-on supposer que ce soit là l'esprit de l'arrêté? Ce n'était certainement pas là l'intention des citoyens de Rennes, qui, dans tous les temps, ont bien mérité de la patrie. Cette justification n'a fait aucune impression.
1382	62	1798-09-10	M. le marquis de Foucault	. Mes principes sont contraires à ceux du préopinant; l'adresse de Rennes est irrespectueuse, parce que si une municipalité a le droit de témoigner son vœu à ses députés elle, n'a pas le droit de déclarer traîtres à la patrie les commettants des autres municipalités qui ne voudraient pas s'y soumettre. Cette discussion est interrompue par le député de Dinan, M. Gagon-Duchenay.
1383	62	1798-09-10	M. Gagon-Duchenay.	Les habitants de Dinan ont adhéré à l'arrêté de Rennes, et il n'y avait sur le bureau que la copie de l'arrêté de Rennes, et l'acte orignal d'adhésion de Dinan. Ainsi ce n'est qu'indirectement que l'Assemblée a reçu la copie de l'arrêté de là cômmùiîé dé Rennes- J'ai été chargé par mescdrtimëttânts deréfhéttre à l'Assemblée nationale leur acte d'adhésion à l'arrêté de Rennes, j'ai été ainsi obligé de ne pas séparer l'acte cohérent à l'adhésion. Ce député témoigne à l'Assemblée tous ses regrets d'avoir déposé ces actes sur le bureau, et s'excuse sur ce que ses commettants l'en ont chargé spécialement.
1384	62	1798-09-10	M. de Foucault	observe que, puisque le député de Dinan est fâché d'avoir communiqué l'arrêté de Rennes, il n'a qu'à le retirer, et qu'il ne sera plus question d'une affaire qui a déjà fait tant perdre de temps à l'Assemblée. Cet avis remédiait à toutes les lenteurs, prévenait toutes les difficultés. Il n'a trouvé que quelques opposants, entre autres M. Le Chapelier, qui a conclu à ce que l'on fasse mention de l'adresse de Rennes dans le procès-verbal, en ces termes: À dresse de la ville de Rennes, où elle exprime son vœu sur le veto absolu.
1385	62	1798-09-10	M. Le Chapelier	tient encore à son opinion ; il prétend qu'on ne peut retirer dû bureau l'adresse qui y a été déposée.
1386	62	1798-09-10	M. de Clermont-Tontaerre	Représente que l'adresse de Rennes n'ayant été remise qu'indirectement, celui qui l'a remise n'en ayant pas été chargé par la commune, il peut la retirer; que si Rennes veut qu'elle soit dans les archives de l'Assemblée, elle chargera ses commettants de la déposer. L'on va aux voix pour savoir si le député de Dinaq pourrait retirer l'adresse de Rennes. L'affirmative est décrétée. Ramenés à l'ordre du jour, c'est-à-dire à la question de l'unité ou de la pluralité des Chambres, plusieurs membres demandent la parole pour la question ; elle était déjà posée dans l'arrêté de M. Camus, adopté hier;
1387	62	1798-09-10	M. le comté de Crillon	veut proposer un changement dans là question, mais il h'éSt pas entendu.
1388	62	1798-09-10	M. Camus	s'élève contre toutes les questions que l'on veut proposer, et il rappelle le décret de l'Assemblée. Cependant il se trouve des membres qui veulent proposer des amendements. Ils réclament les termes du règlement ; mais on va aux voix pour savoir si on les attendra. Il est décrété que la question sera posée dans les termes employés par M. Camus. La question est donc ainsi posée : Y aura-t-il une ou deux Chambres ? L'appel nominal est adopté. Plusieurs provinces entières, entre autres les députés des communes de Paris, sont pour l'unité du pouvoir législatif. 11 y a quelques Vûix de perdues. Plusieurs membres prétendent que là question n'est pas clairemeiit posée; d'autres croient que I l'unité de l'Assemblée n'exclut pas les divisions I de la Chambre en trois sections, ce qui équivaudra à trois grands bureaux ; on veut encore I faire des réflexions ultérieures ; mais une sage impatience de l'Assemblée ramène tous les 1 membres à la seconde question, posée ainsi nar I M. Camus : Y aura-t-il une ou deuùc Charribres? On va aux voix par appel nominal. Il y a 490 voix pour une Chambre unique, 89 pour deux Chambres, 122 voix perdues ou sans vœu. La séance est levée. Séance du jeudi 10 septembre 1789, au soir.
